"","all_points_ID","geocode.b","geocode.bg","geocode.t","lon","lat","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","MTFCC10","UR10","UACE10","UATYPE","FUNCSTAT10","ALAND10","AWATER10","INTPTLAT10","INTPTLON10","geocode.b1","geocode.b2","geocode.b3","geocode.bg1","geocode.bg2","geocode.bg3","transit.dist.1","transit.dist.2","transit.dist.3","transit.score1","transit.score2","transit.score3","transit.score.std","prc.latino.std","dens.cvap.std","prc.asian.std","prc.AmInd.std","prc.youth.std","prc.nonEngProf.std","prc.pov.std","prc.disabled.std","prc.CarAccess.std","rate.vbm.std","prc.ElNonReg.std","dens.poll.std","dens.work.std","popDens.std","commute.car.std","commute.walk.std","center_score","dropoff_score","dens.poll.std_0.3","wtd_center_score","quadrant"
"148",148,60670075031004,60670075031,6067007503,-121.339856628571,38.6594218604167,6,67,7503,1004,60670075031004,"Block 1004","G5040","U",77068,"U","S",22986,0,38.6588687,-121.3389206,60670075031002,60670075031004,60670075031003,60670075031,60670075031,60670075031,0.350326868594975,0.363857679339314,0.44224848394192,1,1,1,1.15643303187621,0.34493670886076,0.496835443037975,0.35126582278481,0.420886075949367,0.75,0.420886075949367,0.734177215189873,0.724683544303797,0.680379746835443,0.032967032967033,0.424050632911392,0.0872093023255814,0.234323432343234,0.351575040128411,0.676409817063952,0.676409817063952,0.539006448654058,0.539974034787646,0.3,0.161701934596217,4
"149",149,60670075034000,60670075034,6067007503,-121.359151942857,38.6594218604167,6,67,7503,4000,60670075034000,"Block 4000","G5040","U",77068,"U","S",173116,0,38.6578227,-121.3611033,60670075034005,60670075034004,60670075034003,60670075034,60670075034,60670075034,0.316514058791343,0.338000757288161,0.381538831483317,1,1,1,1.03605364756282,0.34493670886076,0.496835443037975,0.35126582278481,0.420886075949367,0.75,0.420886075949367,0.734177215189873,0.724683544303797,0.680379746835443,0.68021978021978,0.424050632911392,0.341085271317829,0.411441144114411,0.319321829855538,0.2661391926624,0.2661391926624,0.563571015236,0.574863993014896,0.341085271317829,0.192225772638636,4
"150",150,60670075042013,60670075042,6067007504,-121.359151942857,38.6446153125,6,67,7504,2013,60670075042013,"Block 2013","G5040","U",77068,"U","S",148984,0,38.6458064,-121.3600758,60670059011002,60670075042013,60670059011001,60670059011,60670075042,60670059011,0.216359038302389,0.209913876047439,0.211795926177971,1,1,1,0.638068840527799,0.506329113924051,0.0537974683544304,0.322784810126582,0.208860759493671,0.503164556962025,0.525316455696203,0.503164556962025,0.705696202531646,0.617088607594937,0.154945054945055,0.218354430379747,0.23062015503876,0.959295929592959,0.273123996789727,0.109560046363957,0.109560046363957,0.441939720769256,0.446637224432426,0.3,0.132581916230777,4
"151",151,60670076013012,60670076013,6067007601,-121.339856628571,38.6446153125,6,67,7601,3012,60670076013012,"Block 3012","G5040","U",77068,"U","S",129077,0,38.6446071,-121.3408137,60670076013012,60670076013007,60670076013016,60670076013,60670076013,60670076013,0.683771016368133,0.65980248462275,0.671822348464023,1,1,1,0,0.414556962025316,0.943037974683544,0.25,0.367088607594937,0.113924050632911,0.35126582278481,0.338607594936709,0.0949367088607595,0.787974683544304,0.358241758241758,0.45253164556962,0.581395348837209,0.595159515951595,0.346558988764045,0.322179105981958,0.322179105981958,0.384730759477202,0.36309854869801,0.581395348837209,0.223680674114652,4
"152",152,60670076023000,60670076023,6067007602,-121.339856628571,38.6298087645833,6,67,7602,3000,60670076023000,"Block 3000","G5040","U",77068,"U","S",74795,0,38.6305065,-121.3385131,60670076023011,60670076023000,60670076023005,60670076023,60670076023,60670076023,0.619888660567526,0.627406098468159,0.631499161602544,1,1,1,0,0.126582278481013,0.705696202531646,0.132911392405063,0.781645569620253,0.20253164556962,0.0917721518987342,0.620253164556962,0.64873417721519,0.69620253164557,0.378021978021978,0.528481012658228,0.531007751937985,0.357535753575358,0.482694622792937,0.208587411177745,0.208587411177745,0.385860256230202,0.375489168005143,0.531007751937985,0.204894787223014,4
"153",153,60670077014001,60670077014,6067007701,-121.339856628571,38.6150022166667,6,67,7701,4001,60670077014001,"Block 4001","G5040","U",77068,"U","S",140608,0,38.6152892,-121.33933,60670077014001,60670077014000,60670077014002,60670077014,60670077014,60670077014,0.148220164419759,0.162237780607766,0.218219185192212,1,1,1,0.528677130219737,0.40506329113924,0.889240506329114,0.0506329113924051,0.537974683544304,0.816455696202532,0.322784810126582,0.784810126582278,0.354430379746835,0.607594936708861,0.613186813186813,0.572784810126582,0.290697674418605,0.295929592959296,0.647170947030498,0.0806329688051202,0.0806329688051202,0.530376273159738,0.52490700358436,0.3,0.159112881947921,4
"154",154,60670077023019,60670077023,6067007702,-121.339856628571,38.60019566875,6,67,7702,3019,60670077023019,"Block 3019","G5040","U",77068,"U","S",255397,0,38.5983929,-121.3406386,60670077023019,60670077021010,60670077021009,60670077023,60670077021,60670077021,0.201632585632628,0.230139895113587,0.228290381133791,0.25,0.25,0.25,0.660062861880006,0.0917721518987342,0.572784810126582,0.471518987341772,0.588607594936709,0.069620253164557,0.218354430379747,0.189873417721519,0.632911392405063,0.854430379746835,0.247252747252747,0.0664556962025316,0.74031007751938,0.55005500550055,0.349317817014446,0.147054376858338,0.147054376858338,0.358024130786244,0.369667805594429,0.74031007751938,0.265048872016173,4
"155",155,60670078012007,60670078012,6067007801,-121.320561314286,38.6298087645833,6,67,7801,2007,60670078012007,"Block 2007","G5040","U",77068,"U","S",40120,0,38.6301974,-121.3198018,60670078012007,60670078012009,60670078012008,60670078012,60670078012,60670078012,0.0351455887089152,0.0444214336016476,0.212819022868402,0.25,0.25,0.25,0.292386045178964,0.0949367088607595,0.85126582278481,0.278481012658228,0.943037974683544,0.724683544303797,0.0727848101265823,0.506329113924051,0.664556962025316,0.794303797468354,0.132967032967033,0.430379746835443,0.577519379844961,0.602860286028603,0.468047752808989,0.318197853147206,0.318197853147206,0.449801419151212,0.433259064895252,0.577519379844961,0.259769036641591,4
"156",156,60670078013005,60670078013,6067007801,-121.301266,38.6298087645833,6,67,7801,3005,60670078013005,"Block 3005","G5040","U",77068,"U","S",44919,0,38.6305363,-121.3012661,60670078013005,60670078013004,60670078013003,60670078013,60670078013,60670078013,0.452125586782824,0.464380042769883,0.511510652499029,1,1,1,0.68737922216453,0.0949367088607595,0.85126582278481,0.278481012658228,0.943037974683544,0.724683544303797,0.0727848101265823,0.506329113924051,0.664556962025316,0.794303797468354,0.497802197802198,0.430379746835443,0.335271317829457,0.517051705170517,0.363864365971108,0.140402156931916,0.140402156931916,0.485609621799303,0.482348293076451,0.335271317829457,0.162810977851317,4
"157",157,60670078024010,60670078024,6067007802,-121.320561314286,38.6150022166667,6,67,7802,4010,60670078024010,"Block 4010","G5040","U",77068,"U","S",1110498,0,38.6170254,-121.3125679,60670078024013,60670078024012,60670078024014,60670078024,60670078024,60670078024,0.156336316888143,0.365391829186665,0.375772490283256,0.25,0.25,0.25,0.897500636358064,0.0253164556962025,0.781645569620253,0.174050632911392,0.835443037974684,0.474683544303797,0.436708860759494,0.275316455696203,0.95253164556962,0.727848101265823,0.305494505494506,0.332278481012658,0.501937984496124,0.289328932893289,0.285162520064205,0.0373431436778713,0.0373431436778713,0.454007497187267,0.47172485958497,0.501937984496124,0.227883608084307,4
"158",158,60670079032001,60670079032,6067007903,-121.320561314286,38.6594218604167,6,67,7903,2001,60670079032001,"Block 2001","G5040","U",77068,"U","S",18880,0,38.6602156,-121.320583,60670079032001,60670079032005,60670079032000,60670079032,60670079032,60670079032,0.384165508460505,0.388396020445122,0.457257439663531,1,1,1,1.22981896856916,0.256329113924051,0.699367088607595,0.0632911392405063,0.95253164556962,0.683544303797468,0.272151898734177,0.487341772151899,0.537974683544304,0.734177215189873,0.213186813186813,0.186708860759494,0.321705426356589,0.488448844884488,0.553420947030498,0.356599304540644,0.356599304540644,0.514139060254134,0.523937612597465,0.321705426356589,0.165401325585632,4
"159",159,60670079041016,60670079041,6067007904,-121.301266,38.6594218604167,6,67,7904,1016,60670079041016,"Block 1016","G5040","U",77068,"U","S",23487,0,38.6597237,-121.3012985,60670079041016,60670079041017,60670079041012,60670079041,60670079041,60670079041,0.286697232392911,0.298445120775282,0.348722344418554,1,1,1,0.933864697586747,0.129746835443038,0.731012658227848,0,0.987341772151899,0.19620253164557,0.142405063291139,0.170886075949367,0.424050632911392,0.262658227848101,0.6,0.256329113924051,0.558139534883721,0.438943894389439,0.647170947030498,0.571234188378773,0.571234188378773,0.428938686363091,0.447062479444864,0.558139534883721,0.23940763890033,4
"160",160,60670079051014,60670079051,6067007905,-121.301266,38.6446153125,6,67,7905,1014,60670079051014,"Block 1014","G5040","U",77068,"U","S",24309,0,38.6438398,-121.3013976,60670079051014,60670079052004,60670079051006,60670079051,60670079052,60670079051,0.560090396779888,0.583351606408778,0.509999554305932,1,1,0.25,0,0.117088607594937,0.64873417721519,0.218354430379747,0.927215189873418,0.613924050632911,0.0981012658227848,0.174050632911392,0.439873417721519,0.718354430379747,0.0285714285714286,0.313291139240506,0.602713178294574,0.54015401540154,0.42475922953451,0.204656553948496,0.204656553948496,0.324213692556435,0.307271384622819,0.602713178294574,0.195407865087309,4
"161",161,60670079061010,60670079061,6067007906,-121.320561314286,38.6446153125,6,67,7906,1010,60670079061010,"Block 1010","G5040","U",77068,"U","S",39100,0,38.6448847,-121.3212778,60670079061010,60670079061009,60670079061022,60670079061,60670079061,60670079061,0.127248351590253,0.117288107931298,0.142508495670784,0.25,0.25,0.25,0.387044955192335,0.224683544303797,0.427215189873418,0.10126582278481,0.863924050632911,0.234177215189873,0.113924050632911,0.15506329113924,0.89873417721519,0.642405063291139,0.278021978021978,0.253164556962025,0.875968992248062,0.331133113311331,0.486607142857143,0.440306405281459,0.440306405281459,0.376814059053722,0.385692504101473,0.875968992248062,0.33007743157419,4
"162",162,60670080052014,60670080052,6067008005,-121.224084742857,38.6594218604167,6,67,8005,2014,60670080052014,"Block 2014","G5040","U",77068,"U","S",21237,0,38.6593717,-121.2229802,60670080052004,60670080052014,60670080052006,60670080052,60670080052,60670080052,0.102342507169498,0.101147366036549,0.145811135821081,0.25,0.25,0.25,0.349301009027129,0.132911392405063,0.70253164556962,0.60126582278481,0.455696202531646,0.170886075949367,0.177215189873418,0.126582278481013,0.569620253164557,0.477848101265823,0.220879120879121,0.0506329113924051,0.877906976744186,0.509350935093509,0.698384831460674,0.743990324043743,0.743990324043743,0.37674806818369,0.383710894453024,0.877906976744186,0.330749757533356,4
"163",163,60670080053000,60670080053,6067008005,-121.204789428571,38.6446153125,6,67,8005,3000,60670080053000,"Block 3000","G5040","U",77068,"U","S",1927830,0,38.6479245,-121.2083959,60670080053003,60670080053005,60670080053000,60670080053,60670080053,60670080053,0.768641068164965,0.787238255313541,0.816480757857096,1,1,1,0,0.132911392405063,0.70253164556962,0.60126582278481,0.455696202531646,0.170886075949367,0.177215189873418,0.126582278481013,0.569620253164557,0.477848101265823,0.284615384615385,0.0506329113924051,0.684108527131783,0.242024202420242,0,0.0296830116413849,0.0296830116413849,0.22463555261566,0.223963808960643,0.684108527131783,0.153675097041333,4
"164",164,60670080053002,60670080053,6067008005,-121.224084742857,38.6446153125,6,67,8005,3002,60670080053002,"Block 3002","G5040","U",77068,"U","S",730337,0,38.6449478,-121.2200477,60670080053010,60670080053011,60670080063012,60670080053,60670080053,60670080063,0.0844282833352019,0.110765911618215,0.118282486634596,0.25,0.25,0.25,0.313476681588013,0.132911392405063,0.70253164556962,0.60126582278481,0.455696202531646,0.170886075949367,0.177215189873418,0.126582278481013,0.569620253164557,0.477848101265823,0.284615384615385,0.0506329113924051,0.684108527131783,0.242024202420242,0.339034911717496,0.252683565993045,0.252683565993045,0.294940129749571,0.303152502938173,0.684108527131783,0.201771057755036,4
"165",165,60670080062004,60670080062,6067008006,-121.243380057143,38.6594218604167,6,67,8006,2004,60670080062004,"Block 2004","G5040","U",77068,"U","S",124535,0,38.6588877,-121.24245,60670080062004,60670080062002,60670080062007,60670080062,60670080062,60670080062,0.331464740056735,0.407020047973273,0.462704815208185,1,1,1,1.20118960323819,0.145569620253165,0.873417721518987,0.579113924050633,0.541139240506329,0.275316455696203,0.151898734177215,0.0411392405063291,0.0917721518987342,0.392405063291139,0.659340659340659,0.0537974683544304,0.703488372093023,0.301430143014301,0.368780096308186,0.0950965075845386,0.0950965075845386,0.36230594648107,0.383433888259992,0.703488372093023,0.25487802048959,4
"166",166,60670080063005,60670080063,6067008006,-121.243380057143,38.6446153125,6,67,8006,3005,60670080063005,"Block 3005","G5040","U",77068,"U","S",110622,0,38.6434242,-121.2424875,60670080063005,60670080064004,60670080091009,60670080063,60670080064,60670080091,0.961133952227445,0.97353155170576,0.975357038940206,0.25,0.25,0.25,0,0.145569620253165,0.873417721518987,0.579113924050633,0.541139240506329,0.275316455696203,0.151898734177215,0.0411392405063291,0.0917721518987342,0.392405063291139,0.165934065934066,0.0537974683544304,0.687984496124031,0.55005500550055,0.303872391653291,0.0882427052361034,0.0882427052361034,0.232949982811179,0.222594189388637,0.687984496124031,0.160265976546451,4
"167",167,60670080071006,60670080071,6067008007,-121.281970685714,38.6594218604167,6,67,8007,1006,60670080071006,"Block 1006","G5040","U",77068,"U","S",718259,0,38.6597784,-121.2867037,60670080071004,60670080071003,60670080071015,60670080071,60670080071,60670080071,0.316230129550688,0.323307547688704,0.323021567706719,1,1,1,0.962559244946112,0.401898734177215,0.243670886075949,0.265822784810127,0.977848101265823,0.544303797468354,0.579113924050633,0.55379746835443,0.0189873417721519,0.712025316455696,0.192307692307692,0.189873417721519,0.62984496124031,0.803080308030803,0.25260834670947,0.0631960893010129,0.0631960893010129,0.420237921092069,0.420048031077667,0.62984496124031,0.264684737121943,4
"168",168,60670080083000,60670080083,6067008008,-121.262675371429,38.6594218604167,6,67,8008,3000,60670080083000,"Block 3000","G5040","U",77068,"U","S",603485,0,38.6612393,-121.2646915,60670080082003,60670080081011,60670080083000,60670080082,60670080081,60670080083,0.0155903692243448,0.0205632370764834,0.10091110461738,1,1,1,0.137064710918208,0.0537974683544304,0.762658227848101,0.120253164556962,0.496835443037975,0.0759493670886076,0.294303797468354,0.234177215189873,0.253164556962025,0.278481012658228,0.287912087912088,0.272151898734177,0.627906976744186,0.616061606160616,0.341593097913323,0.0897545734011994,0.0897545734011994,0.282959617542423,0.280343285707102,0.627906976744186,0.177672317991754,4
"169",169,60670080094004,60670080094,6067008009,-121.262675371429,38.6446153125,6,67,8009,4004,60670080094004,"Block 4004","G5040","U",77068,"U","S",33254,0,38.6439485,-121.2630312,60670080094004,60670080094003,60670080094005,60670080094,60670080094,60670080094,0.0965521566549737,0.097493450495962,0.143583132747603,1,1,1,0.337628739898539,0.221518987341772,0.683544303797468,0.14873417721519,0.060126582278481,0.227848101265823,0.20253164556962,0.300632911392405,0.110759493670886,0.427215189873418,0.105494505494505,0.240506329113924,0.401162790697674,0.841584158415842,0.346558988764045,0.277528599506123,0.277528599506123,0.324804659846878,0.311570998633933,0.401162790697674,0.130299543775782,4
"170",170,60670080103002,60670080103,6067008010,-121.281970685714,38.6446153125,6,67,8010,3002,60670080103002,"Block 3002","G5040","U",77068,"U","S",500692,0,38.6409567,-121.2823051,60670080102014,60670080101006,60670080102007,60670080102,60670080101,60670080102,0.533027610229914,0.539466734590024,0.544475047529377,1,1,1,0,0.0348101265822785,0.689873417721519,0.477848101265823,0.936708860759494,0.221518987341772,0.357594936708861,0.427215189873418,0.496835443037975,0.180379746835443,0.516483516483516,0.0949367088607595,0.682170542635659,0.625962596259626,0.311647271268058,0.0705538477044802,0.0705538477044802,0.308861531052683,0.314834280573547,0.682170542635659,0.210696238237489,4
"171",171,60670080104013,60670080104,6067008010,-121.281970685714,38.6298087645833,6,67,8010,4013,60670080104013,"Block 4013","G5040","U",77068,"U","S",950746,0,38.6287512,-121.281528,60670080104013,60670080104004,60670080104014,60670080104,60670080104,60670080104,0.744445983556074,0.734820851951672,0.899875466919312,1,1,1,0,0.0348101265822785,0.689873417721519,0.477848101265823,0.936708860759494,0.221518987341772,0.357594936708861,0.427215189873418,0.496835443037975,0.180379746835443,0.146153846153846,0.0949367088607595,0.565891472868217,0.66996699669967,0,0.0525122209343345,0.0525122209343345,0.253884603086437,0.248259259768143,0.565891472868217,0.143671131979146,4
